userID,Contact_ind,Customer_status,ActiveSinceDays,num_AcD_m0,num_AcD_m1,r_AcD_m0_m12,r_AcD_m0_m123,daystofirstload,dayssincelastload,tot_RevUo_m0,tot_RevUo_m1,tot_RevUo_m2,r_tot_RevUo_m0_m1,r_tot_RevUo_m1_m2,r_tot_RevUo_m0_m12,avg_RevUo_m0,avg_RevUo_m1,avg_RevUo_m2,chg_RevUo_l0_1m,chg_RevUo_l1_2m,chg_RevUo_l2_3m,tot_LdCnt_m0,tot_LdCnt_m1,tot_LdCnt_m2,max_RevUo_m0,max_RevUo_m1,max_RevUo_m2,r_avg_RevUo_m0_m1,r_avg_RevUo_m1_m2,avgdays_btw_loads_l6,tot_failed_LdTxnCnt_3m,r_failed_LdTxnCnt_m0_m12,tot_rtlX_m0,tot_rtlX_m1,tot_rtlX_m2,r_tot_rtlX_m0_m1,r_tot_rtlX_m1_m2,r_tot_rtlX_m0_m12,avg_rtlX_m0,avg_rtlX_m1,avg_rtlX_m2,max_rtlX_m0,max_rtlX_m1,max_rtlX_m2,r_avg_max_rtlX_m0,r_avg_max_rtlX_m1,r_avg_max_rtlX_m2,RtlTxns_cnt_m0,RtlTxns_cnt_m1,RtlTxns_cnt_m2,r_RtlTxns_cnt_m0_m1,r_RtlTxns_cnt_m1_m2,sum_r_RtlTxns_cnt,fail_RtlTxncnt_m0,RtlTxn_dayscnt_m0,RtlTxn_dayscnt_m1,RtlTxn_dayscnt_m2,tot_rechX_m0,tot_rechX_m1,tot_rechX_m2,chg_rechX_l0_1m,chg_rechX_l1_2m,avg_rechX_m0,avg_rechX_m1,avg_rechX_m2,max_rechX_m0,max_rechX_m1,max_rechX_m2,r_avg_max_rechX_m0,r_avg_max_rechX_m1,r_avg_max_rechX_m2,rechtxns_cnt_m0,rechtxns_cnt_m1,rechtxns_cnt_m2,rechtxn_dayscnt_m0,rechtxn_dayscnt_m1,rechtxn_dayscnt_m2,billX_amt_m0,billX_amt_m1,billX_amt_m2,tot_billX_amt_m012,r_billX_amt_m0_m1,r_billX_amt_m0_m12,r_billX_amt_m1_m2,billX_cnt_m0,billX_cnt_m1,billX_cnt_m2,rech_amt_m0,rech_amt_m1,rech_amt_m2,r_rech_amt_m0_m1,r_rech_amt_m1_m2,sum_r_rech_amt_m1m2_m0m1,r_rech_amt_m0_m12,avgbal_m0,avgbal_m1,avgbal_m2,resolved_cnt_m2,tot_resolved_cnt_m012,percent_resolved_3m,InAllRev_m0,InAllRev_m1,InAllRev_m2,r_InAllRev_m0_m1,r_InAllRev_m0_m2,tot_InAllRev_3m,OgAllRev_m0,OgAllRev_m1,OgAllRev_m2,tot_OgAllRev_3m,
11,1,3,600,2,1,133.3333333,100,0,104,0,5000,5000,0,99.980004,0,0,5000,5000,-100,0,694.9125596,0,1,1,0,5000,5000,0,99.980004,-999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,-999,-999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.47,2.276451613,0.793571429,0,0,0,2000,5000,5000,39.9920016,39.9920016,12000,2000,4850,4854,11704,
12,1,3,861,6,5,150,150,0,11,1000,1000,500,99.9000999,199.6007984,133.2445037,500,500,500,0,100,-58.33333333,2,2,1,500,500,500,99.8003992,99.8003992,-999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,714,1053,537,-32.19373219,96.08938547,119,263.25,134.25,425,498,425,0.28,0.528614458,0.315882353,6,4,4,6,4,2,425,425,425,1275,99.76525822,99.88249119,99.76525822,1,1,1,289,628,112,45.94594595,555.7522124,601.6981583,78.00269906,108.507931,210.2619355,92.58,0,0,0,1000,1000,500,99.9000999,199.6007984,2500,714,1053,537,2304,
13,1,3,1068,5,6,76.92307692,100,0,3,3180.76,2100,3445,151.3926702,60.94022055,114.704652,1060.253333,2100,1722.5,51.4647619,-39.04208999,362.4161074,3,1,2,1500,2100,3405,50.46422339,121.8450827,-999,1,0,5225.44,2559,8556,2.0411875,0.299053407,0.470082764,1741.813333,1279.5,2139,2000,2100,3644,0.870906667,0.609285714,0.586992316,3,2,4,100,40,140,0,3,2,3,399,1300,10,-69.30769231,12900,399,1300,10,399,1300,10,1,1,1,1,1,1,1,1,1,0,1300,0,1300,0,0,130000,0,1,0,399,0,10,39900,0,39900,7254.545455,102.825,0.01,3.928571429,0,0,0,3180.76,2100,3445,151.3926702,92.30295995,8725.76,5624.44,3859,8566,18049.44,
14,1,3,213,2,1,50,66.66666667,0,131,0,0,1437,0,0,0,0,0,359.25,-999,-100,-999,0,0,4,0,0,454,0,0,-999,2,0,0,0,3120,0,0,0,0,0,445.7142857,0,0,550,,,0.81038961,0,0,7,0,0,0,0,0,0,6,500,0,0,-999,-999,500,0,0,500,0,0,1,,,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,500,0,0,50000,0,50000,100000,0.068,0.88,11.56,1,1,50,0,0,1437,0,0,1437,500,0,3120,3620,
15,1,3,1997,2,1,50,66.66666667,1342,116,0,80,2200,0,3.634711495,0,0,80,2200,-100,-96.36363636,0,0,1,1,0,80,2200,0,3.634711495,-999,0,0,0,0,3658.4,0,0,0,0,0,1219.466667,0,0,3578.4,,,0.340785453,0,0,3,0,0,0,0,0,0,3,163,0,0,-999,-999,163,0,0,163,0,0,1,,,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,163,0,0,16300,0,16300,32600,527.0533333,763.8,2002.871429,0,0,0,0,160,4400,0,0,4560,438,0,3658.4,4096.4,
16,1,3,101,3,19,30,45,1,93,50,458,0,10.89324619,45800,21.78649237,50,21.80952381,0,-89.08296943,-999,-999,1,21,0,50,100,0,219.2066806,2180.952381,-999,40,0.051282051,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,45,454,0,-90.08810573,-999,9,12.61111111,0,9,95,0,1,0.132748538,,5,36,0,2,14,0,0,95,0,95,0,0,9500,0,1,0,45,359,0,12.5,35900,35912.5,25,9.275862069,12.79310345,0,0,0,0,50,458,0,10.89324619,5000,508,45,454,0,499,
17,1,4,791,1,3,40,42.85714286,149,89,450,30,450,1451.612903,6.651884701,187.1101871,450,30,450,1400,-93.33333333,-18.33179071,1,1,1,450,30,450,1451.612903,6.651884701,-999,1,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0,0,0,0,0,0,0,0,0,0,448,40,448,1020,-91.07142857,448,20,448,448,30,448,1,0.666666667,1,1,2,1,1,2,1,0,0,0,0,0,0,0,0,0,0,448,40,448,1092.682927,8.908685969,1101.591613,183.2310838,10.85,10.57903226,6.198571429,0,0,0,450,30,450,1451.612903,99.77827051,930,448,40,448,936,
18,1,3,179,2,10,19.04761905,27.27272727,1,131,0,0,673.36,0,0,0,0,0,84.17,-999,-100,-999,0,0,8,0,0,316,0,0,-999,4,0,0,0,1437,0,0,0,0,0,205.2857143,0,0,334,,,0.614627887,0,0,7,0,0,0,0,0,0,3,229,483,534,-52.58799172,-9.550561798,229,161,267,229,185,424,1,0.87027027,0.629716981,1,3,2,1,3,2,229,185,424,838,123.1182796,75.08196721,43.52941176,1,1,1,0,298,110,0,268.4684685,268.4684685,0,0,0,0.428571429,0,0,0,0,0,673.36,0,0,673.36,229,483,1971,2683,
19,1,3,280,1,8,16.66666667,20,29,10,2000,10800,7000,18.516804,154.2636766,22.47064772,2000,1200,2333.333333,-81.48148148,54.28571429,40,1,9,3,2000,3500,5000,166.5278934,51.40654005,-999,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-999,-999,0,0,0,0,0,0,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.415,128.6558065,2.246071429,0,0,0,2000,10800,7000,18.516804,28.56734752,19800,1945,10480,6795,19220,
20,1,3,773,3,4,66.66666667,90,0,117,0,100,1227,0,8.143322476,0,0,100,613.5,-100,-91.85004075,260.8823529,0,1,2,0,100,727,0,16.273393,-999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0,0,0,0,0,0,0,0,0,0,965,2097,1534,-53.98187887,36.70143416,482.5,524.25,383.5,766,1213,836,0.629895561,0.43219291,0.458732057,2,4,4,2,4,4,0,1213,1236,2449,0,0,98.05982215,0,1,2,965,884,298,109.039548,295.6521739,404.6917219,163.1445478,20.37666667,78.14935484,57.4625,0,0,0,0,100,1227,0,0,1327,965,2097,1534,4596,
21,1,3,1065,2,2,66.66666667,54.54545455,0,79,500,1500,2194,33.31112592,68.33712984,27.06359946,500,1500,2194,-66.66666667,-31.63172288,-9.488448845,1,1,1,500,1500,2194,33.31112592,68.33712984,-999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3053,1825,5052,67.28767123,-63.87569279,1526.5,912.5,1263,2641,1410,2196,0.578000757,0.647163121,0.575136612,2,2,4,2,2,3,2641,1410,4211,8262,187.1722183,93.95233013,33.47578348,1,1,2,412,415,841,99.03846154,49.28741093,148.3258725,65.55290374,41.07666667,8.856129032,0.28,0,0,0,500,1500,2194,33.31112592,22.77904328,4194,3053,1825,5052,9930,
22,1,3,197,2,2,57.14285714,50,4,217,0,0,0,0,0,0,0,0,0,-999,-999,-999,0,0,0,0,0,0,0,0,-999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,398,379,-94.97487437,5.013192612,20,199,63.16666667,20,199,199,1,1,0.317420436,1,2,6,1,2,4,0,0,0,0,0,0,0,0,0,0,20,398,379,5.012531328,104.7368421,109.7493734,5.141388175,4375.666667,5617.580645,6101.964286,0,0,0,0,0,0,0,0,0,5020,398,379,5797,
23,1,1,464,12,23,55.81395349,62.06896552,0,12,15.37,9509,4413.49,0.161619348,215.4042709,0.22077798,7.685,679.2142857,401.2263636,-99.83836366,115.4530768,20.44729481,2,14,11,13.5,4000,1000,1.129791032,168.8636915,-999,3,0,3433.35,5220.89,4502,0.657491828,1.159424828,0.353084002,264.1038462,237.3131818,250.1111111,1500,564,1000,0.176069231,0.420768053,0.250111111,13,22,18,56.52173913,115.7894737,172.3112128,0,12,20,15,399,438,0,-8.904109589,-999,399,219,0,399,399,0,1,0.54887218,,1,2,0,1,2,0,0,0,0,0,0,0,0,0,0,0,399,438,0,90.88838269,43800,43890.88838,181.7767654,2557.633276,675.4269355,466.9832143,0,0,0,15.37,9509,4413.49,0.161619348,0.348171589,13937.86,3832.35,5798.89,4502,14133.24,
24,1,3,134,4,8,57.14285714,75,0,2,7420,27800,13200,26.68968742,210.5901068,36.19423916,1484,2780,2200,-73.30935252,110.6060606,38.94736842,5,10,6,4000,5000,2500,53.36209996,126.3062244,-999,0,0,4200,0,0,4200,0,4200,4200,0,0,4200,0,0,1,,,1,0,0,100,0,100,0,1,0,0,450,1015,1057,-55.66502463,-3.973509934,450,507.5,352.3333333,450,715,1000,1,0.70979021,0.352333333,1,2,3,1,2,2,0,300,0,300,0,0,30000,0,1,0,450,715,1057,62.84916201,67.58034026,130.4295023,50.76142132,107.4741379,201.8790323,8.294642857,0,0,0,7420,27800,13200,26.68968742,56.20786304,48420,7350,27015,12882,47247,
25,1,3,1226,5,1,200,250,3,7,336,0,265,33600,0,252.6315789,336,0,265,-999,-100,-21.82890855,1,0,1,336,0,265,33600,0,-999,0,0,348,0,595,348,0,0.583892617,348,0,595,348,0,595,1,,1,1,0,1,100,0,100,0,1,0,1,5098,0,96,-999,-100,2549,0,96,2941,0,96,0.866712003,,1,2,0,1,2,0,1,5098,0,0,5098,509800,1019600,0,2,0,0,0,0,96,0,0,0,0,1.26137931,0.02,196.0914286,0,0,0,336,0,265,33600,126.3157895,601,5446,0,691,6137,
26,1,4,674,4,9,40,37.5,0,37,0,6100,0,0,610000,0,0,3050,0,-100,-999,-999,0,2,0,0,6000,0,0,305000,-999,4,0.666666667,878.27,7681.03,3760.38,0.114327853,2.042077642,0.076755683,439.135,640.0858333,376.038,796.57,3762,919.12,0.551282373,0.170145091,0.409128297,2,12,10,15.38461538,109.0909091,124.4755245,0,2,7,7,0,0,399,-999,-100,0,0,399,0,0,399,,,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,399,0,0,0,0,2658.929333,4095.418387,5341.3,0,0,0,0,6100,0,0,0,6100,878.27,7681.03,4159.38,12718.68,
27,1,3,1642,3,2,150,150,1161,74,1000,0,0,100000,0,200000,500,0,0,-999,-999,-100,2,0,0,500,0,0,50000,0,-999,7,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,908,0,30,-999,-100,302.6666667,0,30,399,0,30,0.758563074,,1,3,0,1,3,0,1,0,0,0,0,0,0,0,0,0,0,908,0,30,90800,0,90800,5858.064516,127.4266667,111.06,113.2028571,0,0,0,1000,0,0,100000,100000,1000,908,0,30,938,
28,0,3,124,5,3,200,300,49,70,2035,2078,0,97.88359788,207800,195.7671958,1017.5,2078,0,-2.069297401,-999,-999,2,1,0,2000,2078,0,48.94179894,207800,-999,2,0,2035,2078,0,0.978835979,2078,0.978835979,2035,2078,0,2035,2078,0,1,1,,1,1,0,50,100,150,0,1,1,0,957,0,0,-999,-999,319,0,0,448,0,0,0.712053571,,,3,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,957,0,0,95700,0,95700,191400,66.66666667,519.5,0,0,1,50,2035,2078,0,97.88359788,203500,4113,2992,2078,0,5070,
29,0,3,161,3,5,50,69.23076923,0,10,2000,1511.2,4533.7,132.2576379,33.32524754,66.16053855,2000,755.6,566.7125,32.34515617,-66.6674019,-35.22360337,1,2,8,2000,1500,1000,264.3404705,133.0955369,-999,1,0,0,1500,4500,0,0.333259276,0,0,750,642.8571429,0,1400,1500,,0.535714286,0.428571429,0,2,7,0,25,25,0,0,1,3,399,179,0,122.9050279,-999,399,59.66666667,0,399,120,0,1,0.497222222,,1,3,0,1,3,0,0,0,0,0,0,0,0,0,0,0,399,179,0,221.6666667,17900,18121.66667,443.3333333,422.2533333,715.7329032,1124.36,0,0,0,2000,1511.2,4533.7,132.2576379,44.10435089,8044.9,399,1679,4500,6578,
30,1,3,490,2,3,44.44444444,60,9,94,2341,4147,22000,56.43683703,18.84914322,17.90576717,1170.5,2073.5,4400,-43.54955389,-81.15,-999,2,2,5,1806,4000,5000,56.42323451,47.11429221,-999,7,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2493,0,0,-999,-999,831,0,0,1811,0,0,0.458862507,,,3,0,0,1,0,0,2346,0,0,2346,234600,469200,0,2,0,0,147,0,0,14700,0,14700,29400,5.313333333,31.2816129,509.6835714,0,0,0,2341,4147,22000,56.43683703,10.64042544,28488,2493,3885,21360,27738,
31,1,0,995,2,0,133.3333333,120,0,164,0,0,0,0,0,0,0,0,0,-999,-999,-100,0,0,0,0,0,0,0,0,-999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29,0,29,-999,-100,29,0,29,29,0,29,1,,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,29,0,29,2900,0,2900,193.3333333,0,0,0,0,0,0,0,0,0,0,0,0,29,0,29,58,
32,1,2,725,1,5,33.33333333,50,17,2,10000,10000,0,99.990001,1000000,199.980002,10000,5000,0,0,-999,-999,1,2,0,10000,5000,0,199.960008,500000,-999,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-999,-999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3,1.590322581,10.3,0,0,0,10000,10010,0,99.89012087,1000000,20010,10000,10020,0,20020,
33,0,4,187,4,8,38.0952381,46.15384615,0,83,200,800,800,24.96878901,99.87515605,24.98438476,200,400,400,-75,0,166.6666667,1,2,2,200,400,400,49.87531172,99.75062344,-999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,209,849,851,-75.3828033,-0.235017626,52.25,106.125,53.1875,99,459,179,0.527777778,0.23120915,0.297136872,4,8,16,4,8,12,0,0,0,0,0,0,0,0,0,0,209,849,851,24.58823529,99.64788732,124.2361226,24.57378013,103.4333333,185.8709677,183.5,0,0,0,200,800,800,24.96878901,24.96878901,1800,209,849,851,1909,
34,1,4,688,4,3,100,120,0,39,1000,2005.13,2000,49.84721828,100.2063968,49.92349225,1000,1002.565,2000,-50.12792188,0.2565,0,1,2,1,1000,2000,2000,99.64476641,50.1031984,-999,1,0,218,283.75,578.5,0.765583845,0.489646247,0.252534028,218,283.75,578.5,218,283.75,578.5,1,1,1,1,1,1,50,50,100,0,1,1,1,1287,630,2524,104.2857143,-75.03961965,643.5,630,841.3333333,697,630,1288,0.923242468,1,0.65320911,2,1,3,2,1,3,0,630,540,1170,0,0,116.4510166,0,1,1,1287,0,1984,128700,0,128700,129.6725441,605.2825241,151.3120903,598.6215143,0,0,0,1000,2005.13,2000,49.84721828,49.97501249,5005.13,1505,913.75,3102.5,5521.25,
35,0,3,473,1,1,22.22222222,25,0,130,0,0,1.12,0,0,0,0,0,1.12,-999,-100,-99.97666667,0,0,1,0,0,1.12,0,0,-999,0,0,0,0,480,0,0,0,0,0,240,0,0,330,,,0.727272727,0,0,2,0,0,0,0,0,0,2,80,0,639,-999,-100,26.66666667,0,127.8,30,0,321,0.888888889,,0.398130841,3,0,5,1,0,3,0,0,420,420,0,0,0,0,0,2,80,0,219,8000,0,8000,72.72727273,96.06666667,40.10967742,134.7864286,0,0,0,0,100,1351.12,0,0,1451.12,80,0,1369,1449,
36,1,2,1132,12,12,100,102.8571429,0,2,12782.92,3619.75,12970.12,353.0461921,27.90622552,154.095837,1278.292,329.0681818,810.6325,253.1437254,-72.0916229,-9.969610686,10,11,16,5006.57,1000,4412,387.2811953,40.5439878,-999,4,0.25,13070.39,4403,9382.79,2.967845141,0.469213399,0.948037215,1867.198571,489.2222222,852.9809091,5228,645,2604.17,0.357153514,0.758484065,0.32754425,7,9,11,70,75,145,0,7,7,9,2526,3948,4810,-36.01823708,-17.92099792,631.5,987,1603.333333,1296,1848,4460,0.487268519,0.534090909,0.359491779,4,4,3,4,3,3,2126,3848,4710,10684,55.23512601,49.67870078,81.68117173,2,3,2,400,100,100,396.039604,99.00990099,495.049505,398.0099502,10.04923333,101.9545452,71.32961429,0,0,0,12782.92,3619.75,12970.87,353.0461921,98.54338657,29373.54,15596.39,8351,14192.79,38140.18,
